LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
85,11500,1Fam,5,5,1,0,9,1994,1145,3,GasA,Y,1392,0,2007
85,10562,1Fam,6,6,1,0,5,2006,864,3,GasA,Y,1370,0,2006
30,10500,1Fam,6,8,1,1,7,1956,1337,4,GasA,Y,1717,0,2009
21,6120,1Fam,5,5,2,1,8,2006,880,3,GasA,Y,1370,0,2009
80,9084,1Fam,7,5,2,1,6,1970,1396,3,GasA,Y,860,0,2009
80,8197,1Fam,5,4,1,0,6,1997,980,4,GasA,Y,1686,0,2006
73,7064,1Fam,7,5,2,0,8,1977,770,2,GasA,Y,1099,0,2009
50,10380,TwnhsE,6,5,2,0,6,1929,546,3,GasA,Y,2704,0,2009
34,4388,1Fam,8,5,2,1,6,1966,1040,3,GasA,Y,1080,0,2007
78,14450,Twnhs,5,6,2,1,8,2003,1237,3,GasA,Y,1756,0,2007
80,9672,1Fam,7,5,2,1,5,1948,894,2,GasA,Y,1982,0,2009
57,10652,1Fam,6,5,2,0,7,1975,1079,3,GasA,Y,1113,0,2008
77,12704,1Fam,8,5,2,0,5,2006,683,4,GasA,Y,1370,0,2006
78,11838,TwnhsE,7,5,1,1,8,1961,264,2,GasA,Y,1214,0,2009
84,1680,1Fam,6,7,2,0,7,1963,1686,4,GasA,N,1665,0,2006
72,1680,1Fam,8,9,2,0,5,2003,971,3,GasA,Y,2320,0,2007
65,7590,1Fam,7,5,1,0,6,2003,960,2,GasA,Y,1535,0,2007
66,5784,1Fam,5,5,1,0,8,1980,0,3,GasA,Y,1721,0,2007
92,8834,TwnhsE,8,5,1,1,7,1997,1358,4,GasA,Y,1029,0,2007
60,10005,1Fam,9,6,1,0,6,1978,900,3,GasA,Y,1720,0,2006
60,20431,1Fam,5,6,2,0,3,1992,996,3,GasA,Y,938,0,2006
40,3600,1Fam,5,5,2,0,9,1920,483,2,GasA,Y,1111,0,2007
80,9056,Twnhs,6,6,1,0,4,1998,953,2,GasA,Y,990,0,2006
85,9550,1Fam,6,7,1,0,5,1924,1121,3,GasA,Y,2324,0,2008
63,9742,1Fam,7,5,2,0,7,1950,756,2,GasA,Y,1470,0,2009
98,10800,1Fam,6,5,2,0,8,1980,1288,3,GasA,N,1573,0,2007
74,9100,1Fam,7,6,1,1,6,2006,1017,3,GasA,Y,925,0,2006
66,10637,1Fam,7,7,1,0,7,1968,992,3,GasA,Y,912,0,2009
44,12493,1Fam,7,7,1,0,6,1913,1041,4,GasA,Y,1040,0,2007
82,11767,1Fam,5,6,1,0,6,1962,1568,3,GasA,Y,2256,0,2007
78,5062,Duplex,6,5,2,0,6,1998,1157,2,GasA,Y,1953,0,2010
71,2448,1Fam,6,5,1,1,8,1924,1763,3,GasA,Y,2270,0,2010
60,7207,1Fam,5,3,2,1,6,1958,2136,2,GasA,Y,1252,0,2010
80,8281,1Fam,7,5,1,0,5,1998,806,2,GasA,Y,1644,0,2008
92,22420,1Fam,6,5,2,0,5,1974,718,2,GasA,Y,2057,0,2008
70,16285,1Fam,8,5,1,1,8,2001,768,2,GasA,N,2291,0,2008
91,12735,1Fam,7,5,2,0,4,1927,816,3,GasA,Y,1337,0,2009
34,1936,1Fam,6,5,1,0,6,1962,1288,2,GasA,Y,1470,0,2007
68,7937,1Fam,5,6,1,0,6,1995,907,3,GasA,Y,1368,0,2007
65,7200,1Fam,5,5,2,0,4,1955,939,3,GasA,Y,1478,0,2007
60,11639,1Fam,7,6,1,1,5,1953,864,3,GasA,Y,1603,0,2006
40,9382,1Fam,7,5,1,1,5,1960,1059,3,GasA,Y,1721,0,2008
60,10125,1Fam,9,5,2,0,7,1900,1041,3,GasA,Y,1429,0,2007
85,13517,1Fam,5,3,2,0,6,1964,1833,3,GasA,Y,1717,0,2010
80,1680,1Fam,8,5,1,0,5,1978,798,2,GasA,Y,1165,0,2010
21,8366,1Fam,4,6,2,1,6,1969,1064,2,GasA,Y,1146,0,2010
79,11846,1Fam,8,5,2,1,8,1965,1462,3,GasA,Y,912,0,2009
98,5310,1Fam,7,5,1,0,5,2009,1057,2,GasA,Y,912,0,2008
60,5389,1Fam,7,5,1,0,10,2000,967,3,GasA,Y,2229,0,2006
80,21000,1Fam,4,7,1,1,6,1971,799,1,GasA,Y,1118,0,2007
64,8593,1Fam,6,6,1,1,6,1990,712,1,GasA,Y,1034,0,2009
60,9000,1Fam,5,6,1,0,9,1920,1650,2,GasA,N,1472,0,2009
64,8773,1Fam,3,5,2,1,7,1966,992,2,GasA,Y,1414,0,2007
40,9452,TwnhsE,7,6,1,1,6,2002,1610,3,GasA,Y,2296,0,2006
64,7000,1Fam,6,5,2,1,6,1988,712,3,GasA,Y,816,0,2008
90,9250,1Fam,8,4,1,1,6,1954,600,4,GasA,Y,1228,0,2006
72,25000,2fmCon,5,5,2,1,5,2009,528,4,GasA,Y,2035,0,2007
73,9950,1Fam,4,5,2,1,7,2003,804,2,GasA,Y,1478,0,2008
43,13400,1Fam,5,5,1,0,5,1940,1232,4,GasA,Y,884,0,2006
66,11070,1Fam,9,7,2,1,7,1976,1494,2,GasA,Y,1742,0,2007
24,16492,1Fam,8,5,2,1,8,2003,1482,2,GasA,Y,1114,0,2006
85,15426,1Fam,7,5,1,1,6,1996,994,3,GasA,Y,1109,0,2008
79,11911,2fmCon,6,6,2,0,6,1986,0,2,GasA,Y,2020,0,2006
63,9098,1Fam,5,5,1,0,6,1977,1144,3,GasA,Y,1709,0,2007
75,10004,1Fam,7,5,2,0,7,1966,1095,3,GasA,Y,1287,0,2006
66,13286,1Fam,6,7,2,1,4,1962,651,3,GasA,Y,2132,0,2006
100,9600,1Fam,6,5,1,0,8,2005,1498,3,GasA,Y,1241,0,2009
82,14226,1Fam,5,5,2,0,6,1949,686,2,GasA,N,1060,0,2008
67,3604,1Fam,8,6,2,1,5,1940,900,3,GasA,Y,875,0,2007
60,9790,1Fam,4,4,2,1,6,1967,950,3,GasA,Y,894,0,2007
85,9236,TwnhsE,7,6,1,1,9,1968,1162,3,GasA,Y,1768,0,2010
95,9170,1Fam,7,6,2,0,4,1976,970,2,GasA,Y,2515,0,2009
60,4438,1Fam,5,5,1,0,9,2009,1157,1,GasA,Y,1230,0,2006
71,1950,1Fam,4,5,1,0,6,2001,1225,3,GasA,Y,864,0,2008
82,7200,2fmCon,9,5,2,1,6,1923,1461,3,GasA,Y,2230,0,2006
34,10382,1Fam,5,5,1,0,3,1953,1040,4,GasA,Y,2094,0,2006
99,4274,TwnhsE,7,6,2,0,7,2007,1078,2,GasA,Y,1682,0,2006
40,9100,1Fam,5,6,2,0,8,2000,793,3,GasA,Y,1575,0,2007
50,10762,1Fam,6,5,1,1,5,1997,728,3,GasA,Y,1768,0,2006
81,5720,1Fam,7,5,2,1,7,2003,961,2,GasA,Y,2132,0,2009
74,9900,1Fam,5,5,2,1,6,1977,1092,2,GasA,Y,789,0,2009
58,8012,1Fam,5,5,2,0,8,1954,648,3,GasA,Y,720,0,2008
62,7800,1Fam,5,5,1,1,6,1959,948,2,GasA,Y,1640,0,2007
60,13811,2fmCon,8,5,2,0,8,1980,1694,2,GasA,Y,1855,0,2009
72,40094,1Fam,5,5,1,0,8,1926,641,2,GasA,Y,1470,0,2007
50,8470,2fmCon,3,7,2,0,5,1940,1406,3,GasA,Y,1337,0,2006
82,7420,1Fam,6,5,1,1,5,1966,1626,3,GasA,Y,1694,0,2006
24,9765,1Fam,6,7,2,0,6,1880,0,1,GasA,Y,1113,0,2006
43,13704,Twnhs,7,5,2,1,12,1995,738,4,GasA,Y,886,0,2010
68,9600,1Fam,9,7,2,0,10,2006,864,3,GasW,Y,1651,0,2009
75,9760,1Fam,5,6,3,1,9,1938,1196,3,GasA,Y,902,0,2007
77,11228,1Fam,5,6,2,0,5,1904,1704,4,GasA,Y,1691,0,2009
53,8500,1Fam,5,5,2,0,6,1990,1272,3,GasA,Y,2978,0,2010
94,5600,1Fam,6,6,2,1,8,2005,1065,3,GasA,Y,1744,0,2008
82,11423,1Fam,5,7,2,0,7,1972,0,4,GasA,Y,1961,0,2007
60,12677,2fmCon,6,6,1,0,7,1976,980,3,GasA,Y,972,0,2007
60,10382,1Fam,6,6,2,1,8,1995,1632,3,GasA,Y,1120,0,2006
80,21695,1Fam,6,5,2,0,5,1955,961,3,GasA,Y,1728,0,2006
90,8816,1Fam,4,6,1,0,5,1954,630,3,GasA,Y,1666,0,2007
85,11988,1Fam,9,5,1,1,7,1970,1156,3,GasA,Y,1768,0,2006
60,16466,1Fam,5,5,1,0,6,1965,943,3,GasA,Y,1002,0,2008
103,9017,1Fam,6,6,2,0,6,1995,1063,8,GasA,Y,1041,0,2008
110,10970,1Fam,6,5,2,0,5,1994,768,3,GasA,Y,1092,0,2006
60,9600,TwnhsE,9,6,2,1,6,2003,1065,3,GasA,Y,1501,0,2010
60,14803,1Fam,6,5,2,0,5,1945,1595,3,GasA,Y,1077,0,2009
96,21453,1Fam,7,6,1,1,5,1941,1095,2,GasA,Y,2291,0,2009
62,12244,1Fam,5,5,2,0,6,2006,1501,3,GasA,Y,1908,0,2006
52,11340,1Fam,7,5,1,1,5,1918,1262,4,GasA,Y,1855,0,2006
87,9600,2fmCon,5,5,2,0,6,2000,1935,3,GasA,Y,1716,0,2010
80,15578,1Fam,5,7,1,1,7,1976,761,3,GasA,Y,2324,0,2010
98,2592,2fmCon,5,8,1,0,5,1973,1440,3,GasA,Y,1554,0,2008
107,10134,1Fam,7,7,1,0,8,2002,1142,2,GasA,Y,1029,0,2009
78,8990,TwnhsE,6,6,2,1,7,2003,756,2,GasA,Y,1563,0,2007
134,7200,1Fam,9,5,1,0,7,1969,813,4,GasA,Y,848,0,2008
50,4426,1Fam,8,5,2,0,9,1977,1719,3,GasA,Y,858,0,2009
51,7930,1Fam,6,5,2,0,8,1953,1116,3,GasA,Y,2207,0,2007
107,9600,1Fam,7,5,2,0,6,1965,658,2,GasA,Y,864,0,2009
70,9525,1Fam,3,5,2,0,6,1951,1490,1,GasA,Y,768,0,2009
60,9819,1Fam,7,6,2,0,8,1996,1098,2,GasA,Y,1541,0,2006
110,5820,1Fam,10,6,2,0,5,1960,876,2,GasA,Y,480,0,2009
24,10012,1Fam,5,6,3,0,7,1930,683,2,GasA,Y,1680,0,2009
33,12155,1Fam,7,9,3,0,8,2005,1092,3,GasA,Y,1445,0,2009
78,12122,1Fam,5,7,2,0,6,1977,624,4,GasA,Y,1724,0,2010
60,5790,1Fam,6,5,1,0,6,2004,728,2,GasA,Y,1266,0,2007
60,8198,1Fam,6,5,2,0,4,1972,673,4,GasA,Y,789,0,2010
21,8544,1Fam,6,5,1,1,6,1977,858,4,GasA,Y,1096,0,2006
51,12150,1Fam,6,6,2,0,5,1965,1240,4,GasA,N,2134,0,2010
69,5820,1Fam,7,6,1,0,7,1966,672,3,GasA,N,1603,0,2007
90,7892,TwnhsE,7,4,1,0,5,2006,720,3,GasA,Y,1732,0,2009
96,11782,1Fam,5,5,2,1,7,2007,864,3,GasA,Y,1284,0,2010
21,7700,1Fam,6,7,2,0,6,1976,848,3,GasA,Y,1716,0,2006
24,8750,1Fam,5,5,2,1,7,1994,1029,3,GasA,Y,1812,0,2006
60,25419,1Fam,7,5,1,0,5,1970,1396,3,GasA,Y,869,0,2008
93,9313,1Fam,4,5,1,0,7,1971,546,3,GasA,Y,1204,0,2009
80,10004,1Fam,5,6,1,1,6,1971,1117,3,GasA,Y,864,0,2009
80,6629,1Fam,6,7,1,0,7,2006,1575,3,GasA,Y,1894,0,2009
76,10140,1Fam,6,6,2,0,6,2001,876,4,GasA,Y,1616,0,2009
55,8544,1Fam,5,7,2,1,8,1993,1267,3,GasA,Y,1144,0,2010
50,11075,1Fam,7,6,1,1,8,1960,2000,4,GasA,Y,2515,0,2007
85,9297,1Fam,5,6,2,1,5,2006,1203,3,GasA,Y,1489,0,2007
120,1950,1Fam,5,5,3,1,11,1968,864,3,GasA,Y,1505,0,2008
53,14601,1Fam,8,4,1,0,5,1983,0,3,GasA,Y,2574,0,2010
77,10007,1Fam,7,5,2,0,6,1971,859,4,GasA,Y,1968,0,2007
50,10650,1Fam,5,6,2,1,7,2007,1126,4,GasW,Y,1573,0,2007
55,32668,1Fam,4,5,2,1,6,1967,0,2,GasA,Y,912,0,2006
98,6371,1Fam,6,8,2,0,5,1966,907,4,GasA,Y,894,0,2007
41,9950,1Fam,8,5,1,1,5,1950,1516,2,GasA,Y,1550,0,2009
60,11250,1Fam,5,6,2,0,5,1998,1314,3,GasA,Y,3493,0,2009
40,8973,1Fam,5,6,1,0,7,2004,910,2,GasA,Y,2200,0,2009
85,8121,1Fam,8,5,2,1,7,1915,1067,3,GasA,Y,1479,0,2006
120,11700,Duplex,7,8,1,0,8,1964,1158,3,GasA,Y,988,0,2008
60,164660,1Fam,5,5,2,0,6,2006,686,3,GasA,Y,1922,0,2008
74,10628,1Fam,6,5,1,0,8,1970,651,1,GasA,Y,1372,0,2007
49,9100,1Fam,7,6,1,0,7,2003,2153,3,GasA,Y,1123,0,2007
72,7800,2fmCon,7,5,2,1,4,1986,1249,3,GasA,N,1716,0,2008
80,7018,TwnhsE,6,5,1,0,10,1962,896,3,GasA,Y,2161,0,2006
65,9591,TwnhsE,6,6,1,1,6,1932,1541,3,GasA,Y,1158,0,2008
54,7200,1Fam,6,5,2,0,5,1962,970,2,GasA,Y,1595,0,2007
70,7200,1Fam,5,5,2,0,7,1984,1088,3,GasA,Y,1137,0,2006
60,12464,1Fam,5,5,1,1,7,1910,637,2,GasA,Y,1867,0,2009
80,7535,Twnhs,9,7,2,0,6,1999,1163,3,GasA,Y,1456,0,2009
69,8281,1Fam,4,5,2,0,6,1931,644,2,GasA,Y,1682,0,2006
68,1526,1Fam,5,5,2,0,5,1960,1728,2,GasA,Y,1646,0,2008
76,7500,TwnhsE,5,7,2,1,5,1990,637,3,GasA,Y,2794,0,2007
60,11443,1Fam,9,7,1,1,6,1971,0,3,GasA,Y,1039,0,2006
61,7446,1Fam,5,5,1,0,5,1964,1202,3,GasA,Y,1102,0,2006
44,11767,1Fam,6,8,1,0,6,1980,793,2,GasA,Y,901,0,2009
47,16492,1Fam,7,5,2,1,6,1926,1273,4,GasA,N,1268,0,2010
79,17140,1Fam,6,6,2,1,8,1968,1067,3,GasA,Y,1241,0,2008
88,7018,1Fam,5,5,2,0,6,1959,784,3,GasA,Y,1750,0,2007
75,10240,1Fam,6,5,0,0,5,1910,804,3,GasA,Y,2134,0,2009
40,12203,1Fam,6,4,2,0,8,1977,1199,3,GasA,Y,2574,0,2008
72,5100,1Fam,5,5,1,1,6,2005,783,2,GasA,Y,778,0,2010
90,4608,2fmCon,7,4,1,0,8,2004,0,2,GasA,Y,1632,0,2006
60,8960,1Fam,6,5,1,0,8,1954,840,2,GasA,Y,1616,0,2010
43,9000,2fmCon,6,7,2,0,7,1998,813,3,GasA,Y,960,0,2008
84,12640,2fmCon,5,5,1,1,9,1970,264,2,GasA,Y,925,0,2006
57,14331,TwnhsE,5,5,2,1,9,2001,702,4,GasA,Y,1056,0,2007
63,21872,1Fam,5,3,1,1,5,2004,1623,3,GasA,Y,1563,0,2006
64,7200,1Fam,5,7,2,0,4,1971,860,3,GasA,Y,1090,0,2007
53,3072,1Fam,7,7,1,1,10,1939,1709,3,GasA,N,996,0,2006
141,9120,1Fam,8,5,2,1,7,2007,882,3,GasA,Y,894,0,2009
76,9600,1Fam,7,6,2,1,6,1981,725,4,GasA,Y,1092,0,2007
60,10208,1Fam,4,5,1,0,7,1914,788,3,GasA,Y,1048,0,2006
75,14559,1Fam,7,5,2,0,8,1977,1299,3,GasA,Y,1453,0,2009
41,9525,TwnhsE,5,7,2,0,7,1975,1080,3,GasA,Y,2320,0,2008
68,7862,TwnhsE,5,6,1,0,10,2004,673,3,GasA,Y,1040,0,2009
61,9360,1Fam,8,7,2,1,7,1941,1260,2,GasA,Y,1253,0,2010
80,10708,1Fam,6,5,3,1,8,1998,861,3,GasA,Y,1208,0,2007
60,6371,1Fam,6,7,2,1,4,1998,1324,2,GasA,Y,912,0,2006
40,11404,1Fam,7,7,1,0,6,2003,264,3,GasA,Y,1308,0,2010
56,12203,1Fam,7,6,2,1,5,1947,832,3,GasA,Y,1505,0,2007
50,9206,1Fam,7,5,2,0,8,1962,780,3,GasA,Y,1550,0,2010
83,11194,1Fam,5,7,2,0,10,1910,1496,3,GasA,Y,1092,0,2010
24,5350,Duplex,7,8,2,0,8,1915,1581,3,GasA,Y,848,0,2009
65,10267,1Fam,7,6,1,1,7,1937,483,3,GasA,Y,1993,0,2007
110,9000,1Fam,7,5,2,0,4,1952,1112,2,GasA,Y,996,0,2009
94,7590,1Fam,6,6,2,0,9,1959,1030,2,GasA,Y,1140,0,2009
85,14230,1Fam,5,6,1,0,6,1958,780,3,GasA,Y,1656,0,2009
75,6792,1Fam,7,6,2,0,10,1956,894,3,GasA,Y,1518,0,2010
63,4224,1Fam,6,6,3,1,6,1931,1304,3,GasA,Y,2183,0,2006
34,9017,1Fam,6,6,1,0,10,1920,1454,2,GasA,Y,948,0,2009
24,16647,1Fam,7,9,1,0,7,2006,864,3,GasA,Y,1225,0,2006
87,4388,TwnhsE,9,5,1,0,7,1967,1216,3,GasA,Y,2126,0,2008
66,2448,1Fam,7,6,2,0,5,1916,1144,3,GasA,Y,1714,0,2006
61,6442,TwnhsE,4,5,1,1,6,1950,728,4,GasA,Y,1554,0,2009
74,13006,1Fam,4,8,2,0,12,1997,816,4,GasA,Y,1396,0,2010
24,1596,1Fam,8,7,2,0,7,1961,884,2,GasA,Y,924,0,2007
21,7588,TwnhsE,5,5,2,0,10,1940,1905,3,GasA,Y,943,0,2009
100,8978,TwnhsE,4,4,1,0,6,1900,847,2,GasA,Y,1635,0,2010
73,8402,1Fam,5,5,1,0,6,1908,882,3,GasA,Y,1200,0,2009
32,6040,1Fam,6,5,1,0,8,1982,1032,2,GasA,Y,1501,0,2006
65,9500,1Fam,9,5,1,0,10,1960,1281,3,GasA,Y,2473,0,2009
60,7446,TwnhsE,8,7,2,0,5,1965,1257,2,GasA,Y,1389,0,2009
103,3922,1Fam,4,7,1,0,5,1967,1010,3,GasA,N,1164,0,2006
100,7252,1Fam,4,7,1,0,5,1970,761,4,GasA,Y,1602,0,2006
60,164660,1Fam,5,8,2,0,5,1993,728,2,GasA,Y,1220,0,2006
65,8471,1Fam,8,6,1,0,6,1973,1374,3,GasA,Y,1053,0,2006
130,16492,Duplex,5,6,2,1,7,2004,825,1,GasA,Y,1936,0,2008
78,5350,1Fam,6,6,1,0,7,2004,1452,2,GasA,Y,2153,0,2006
115,10400,1Fam,8,5,3,0,6,1940,0,2,GasA,Y,1800,0,2010
93,7700,1Fam,6,7,2,0,7,1963,1161,3,GasA,Y,1632,0,2006
34,9000,1Fam,6,5,1,0,7,1880,798,3,GasA,Y,1500,0,2006
85,13688,1Fam,5,4,1,1,8,1954,1425,3,GasA,Y,2054,0,2006
60,14559,TwnhsE,9,5,2,0,8,2004,799,4,GasA,Y,1096,0,2008
52,24090,1Fam,5,5,1,0,7,1998,1440,2,GasA,Y,1478,0,2008
60,6853,Duplex,7,5,2,0,8,1977,624,3,GasA,Y,2236,0,2009
65,10440,1Fam,8,5,2,1,5,1958,1040,3,GasA,Y,1668,0,2010
69,15593,1Fam,6,5,2,0,5,1958,1136,0,GasA,Y,1961,0,2009
65,53504,1Fam,1,7,1,0,5,2002,961,3,GasA,Y,1200,0,2008
24,11228,TwnhsE,8,6,1,0,5,1972,720,3,GasA,Y,2270,0,2006
36,8366,1Fam,5,5,1,0,4,1962,776,3,GasA,Y,1453,0,2009
58,2572,1Fam,8,5,2,0,3,1999,1349,2,GasA,Y,1414,0,2007
60,7931,1Fam,7,5,1,0,10,1924,2046,3,GasA,Y,1484,0,2006
32,9830,1Fam,2,5,2,1,7,1986,1623,3,GasA,Y,1121,0,2008
75,11423,1Fam,5,5,2,0,8,1997,1113,5,GasA,Y,1670,0,2006
65,4224,1Fam,6,5,1,1,5,2005,1024,2,GasA,Y,1234,0,2010
92,10800,1Fam,5,7,2,0,5,1957,1007,2,GasA,Y,1117,0,2007
72,12046,2fmCon,7,5,1,0,9,2006,1088,2,GasA,Y,784,0,2007
52,11250,TwnhsE,5,9,1,1,7,1918,1452,2,GasA,Y,1482,0,2008
36,8199,1Fam,6,5,1,0,5,1974,1237,3,GasA,Y,2574,0,2010
64,10000,TwnhsE,7,5,1,0,8,2006,1536,3,GasA,Y,1112,0,2009
86,8960,TwnhsE,5,8,1,1,4,1914,1208,3,GasA,Y,1969,0,2008
61,8176,1Fam,5,6,2,0,8,1948,910,3,GasA,N,2374,0,2007
74,8400,1Fam,5,7,1,0,5,1999,1184,2,GasA,Y,1080,0,2007
40,11639,1Fam,6,5,1,0,7,1963,755,3,GasA,Y,1795,0,2010
60,12702,1Fam,5,5,2,0,6,2006,864,3,GasA,Y,2531,0,2010
73,3182,1Fam,4,5,1,1,5,1966,999,3,GasA,N,1218,0,2007
62,12099,1Fam,8,5,2,1,5,1920,1362,2,GasA,Y,2285,0,2007
64,13284,1Fam,5,5,1,1,9,2005,764,2,GasA,Y,1573,0,2007
35,11645,1Fam,7,8,1,1,9,1910,960,3,GasA,Y,2161,0,2008
75,7200,1Fam,5,5,2,0,5,1955,777,3,GasA,Y,1680,0,2009
51,7590,1Fam,5,5,3,0,8,1979,1430,3,GasA,Y,1728,0,2008
73,13837,1Fam,9,5,2,0,6,1959,1516,2,GasA,Y,1626,0,2007
90,11310,1Fam,7,5,2,0,7,1937,728,2,GasA,Y,2270,0,2006
70,5330,1Fam,5,7,1,1,5,2001,1297,2,GasA,Y,1337,0,2006
34,5900,1Fam,4,5,2,1,8,1995,731,3,GasA,Y,1600,0,2009
80,7244,TwnhsE,7,5,2,0,7,1930,1021,4,GasA,Y,1836,0,2009
70,22420,1Fam,5,7,1,0,5,1990,1057,2,GasA,Y,1752,0,2007
60,10552,TwnhsE,8,5,2,0,7,1908,626,5,GasA,Y,1414,0,2007
50,8197,2fmCon,7,5,2,0,6,1954,1394,4,GasA,Y,1324,0,2010
60,13072,Duplex,4,5,2,0,6,1972,1976,2,GasA,Y,1712,0,2006
85,17043,1Fam,5,5,1,0,6,1976,910,2,GasA,N,1167,0,2010
88,6371,1Fam,5,6,2,0,6,1925,384,8,GasA,Y,1097,0,2009
73,10970,1Fam,5,7,2,0,9,1920,1638,3,GasA,Y,1057,0,2009
80,2280,1Fam,5,4,1,0,6,1976,1258,3,GasA,Y,1212,0,2006
58,9525,1Fam,5,3,1,0,7,1983,894,3,GasA,Y,894,0,2006
66,12376,1Fam,5,5,2,0,7,1972,793,3,GasA,Y,2403,0,2007
60,10125,TwnhsE,6,5,1,1,6,1962,2109,2,GasA,Y,1165,0,2009
103,215245,Duplex,8,5,1,0,7,1977,768,4,GasW,Y,1268,0,2008
70,8414,Duplex,4,6,2,0,6,2006,1109,3,GasA,Y,952,0,2007
74,11333,TwnhsE,7,6,1,0,9,1984,1856,3,GasA,Y,1284,0,2008
85,9600,Duplex,5,6,2,0,5,1892,872,2,GasA,Y,1363,0,2009
75,8004,1Fam,6,5,1,0,4,1958,1252,2,GasA,Y,1752,0,2007
69,25286,1Fam,5,5,1,0,4,1954,1064,2,GasA,Y,1253,0,2010
70,13159,1Fam,5,6,2,1,5,1972,672,3,GasA,Y,1437,0,2006
60,5063,Twnhs,6,3,2,0,6,1998,795,3,GasA,Y,899,0,2006
75,8125,1Fam,6,7,2,0,7,1910,1116,2,GasA,Y,2121,0,2009
24,25286,1Fam,7,5,2,0,4,1959,732,2,GasA,Y,1635,0,2008
70,5820,TwnhsE,5,2,1,0,5,1934,840,3,GasA,Y,1728,0,2010
85,7032,Twnhs,8,6,2,0,12,2004,742,3,GasA,Y,1795,0,2006
40,7535,1Fam,7,6,1,0,10,1999,1078,3,GasA,Y,1077,0,2010
90,11216,1Fam,5,5,1,1,6,1920,1614,4,GasA,Y,904,0,2006
85,13568,1Fam,5,5,2,1,6,1890,1344,3,GasA,N,2403,0,2006
77,13758,TwnhsE,5,5,2,1,5,1937,1720,3,GasA,Y,1839,0,2006
69,12394,1Fam,8,6,2,1,7,1950,793,3,GasA,Y,1489,0,2006
47,10237,1Fam,10,6,1,1,7,2001,384,2,GasA,Y,1510,0,2010
75,9600,Duplex,5,5,2,0,6,1999,768,3,GasA,Y,2198,0,2009
60,6120,1Fam,6,7,1,0,7,2008,1007,4,GasW,Y,1535,0,2006
60,2280,Twnhs,4,7,1,0,7,1981,941,3,GasA,Y,754,0,2007
21,15750,Twnhs,6,5,2,1,6,1954,789,2,GasA,Y,1604,0,2007
100,28698,TwnhsE,7,5,1,0,7,1960,1390,2,GasA,Y,1224,0,2006
64,8125,1Fam,6,8,1,0,8,1968,950,3,GasA,Y,1484,0,2010
90,4923,1Fam,5,8,2,1,4,2006,1063,3,GasA,Y,1664,0,2009
60,7200,1Fam,7,5,1,1,4,2003,1593,3,GasA,Y,1656,0,2010
64,13350,1Fam,5,5,2,1,9,2004,1117,2,GasA,Y,768,0,2006
65,8480,1Fam,7,6,1,0,8,2009,1158,4,GasA,Y,2060,0,2006
34,11316,1Fam,6,5,2,0,6,1900,1288,3,GasA,Y,1518,0,2009
86,7917,1Fam,10,5,2,0,6,1975,912,4,GasW,Y,1214,0,2009
36,11425,1Fam,8,7,2,1,9,1925,963,1,GasA,Y,1048,0,2006
84,12327,1Fam,5,5,2,1,6,1956,784,3,GasA,Y,2256,0,2006
70,10625,1Fam,5,7,2,1,6,1923,1258,4,GasA,Y,2376,0,2008
104,16647,1Fam,6,7,2,1,7,1951,1013,3,GasA,Y,1640,0,2010
80,8462,1Fam,5,5,2,1,8,1921,816,3,GasA,Y,2036,0,2006
60,10382,1Fam,5,6,2,0,8,1982,1163,3,GasA,Y,1709,0,2006
67,13360,1Fam,8,6,2,0,10,1998,1040,3,GasA,Y,1904,0,2007
130,6060,1Fam,5,6,2,0,7,1958,1184,3,GasA,Y,1796,0,2006
75,11120,1Fam,9,6,1,1,6,2003,0,3,GasA,Y,1539,0,2006
96,4388,1Fam,8,5,2,0,7,1967,1181,2,GasA,Y,1641,0,2008
75,8400,1Fam,5,5,1,1,4,1931,720,3,GasA,Y,1337,0,2009
83,9920,1Fam,8,6,1,0,9,1927,840,2,GasA,Y,1214,0,2010
43,8925,1Fam,6,5,2,0,7,1999,1258,4,GasA,Y,1851,0,2009
51,6000,1Fam,7,3,2,1,6,1979,624,6,GasA,Y,2013,0,2009
60,39104,1Fam,6,5,2,0,4,2007,1362,3,GasA,Y,1479,0,2007
80,6240,1Fam,7,8,2,0,3,2003,793,2,GasA,Y,2418,0,2008
32,17104,1Fam,2,6,2,0,5,1996,1200,2,GasA,Y,1586,0,2009
50,11070,1Fam,7,5,2,0,7,1988,1860,2,GasA,Y,1509,0,2006
70,8470,2fmCon,4,7,1,1,8,1959,971,3,GasA,Y,1456,0,2009
88,8450,1Fam,6,6,1,1,7,1936,1214,3,GasA,Y,1961,0,2006
55,10200,1Fam,7,5,1,0,6,1980,698,3,GasA,Y,1422,0,2008
77,9000,1Fam,5,9,2,0,6,1940,720,3,GasA,Y,882,0,2010
78,11600,1Fam,4,7,1,0,11,2006,1158,2,GasA,Y,1541,0,2010
60,15602,1Fam,7,5,1,1,5,1949,840,1,GasA,Y,1150,0,2008
82,12122,1Fam,8,5,2,0,6,1958,1212,3,GasA,Y,1588,0,2006
66,6960,1Fam,5,6,2,1,8,2000,2136,3,GasA,Y,1661,0,2010
24,14450,1Fam,7,6,2,1,6,1977,520,2,GasA,Y,1458,0,2007
