Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1182,80,7018,TwnhsE,6,5,1,0,10,1962,896,3,GasA,Y,2161,0,2006
1183,65,9591,TwnhsE,6,6,1,1,6,1932,1541,3,GasA,Y,1158,0,2008
1184,54,7200,1Fam,6,5,2,0,5,1962,970,2,GasA,Y,1595,0,2007
1185,70,7200,1Fam,5,5,2,0,7,1984,1088,3,GasA,Y,1137,0,2006
1186,60,12464,1Fam,5,5,1,1,7,1910,637,2,GasA,Y,1867,0,2009
1187,80,7535,Twnhs,9,7,2,0,6,1999,1163,3,GasA,Y,1456,0,2009
1188,69,8281,1Fam,4,5,2,0,6,1931,644,2,GasA,Y,1682,0,2006
1189,68,1526,1Fam,5,5,2,0,5,1960,1728,2,GasA,Y,1646,0,2008
1190,76,7500,TwnhsE,5,7,2,1,5,1990,637,3,GasA,Y,2794,0,2007
1191,60,11443,1Fam,9,7,1,1,6,1971,0,3,GasA,Y,1039,0,2006
1192,61,7446,1Fam,5,5,1,0,5,1964,1202,3,GasA,Y,1102,0,2006
1193,44,11767,1Fam,6,8,1,0,6,1980,793,2,GasA,Y,901,0,2009
1194,47,16492,1Fam,7,5,2,1,6,1926,1273,4,GasA,N,1268,0,2010
1195,79,17140,1Fam,6,6,2,1,8,1968,1067,3,GasA,Y,1241,0,2008
1196,88,7018,1Fam,5,5,2,0,6,1959,784,3,GasA,Y,1750,0,2007
1197,75,10240,1Fam,6,5,0,0,5,1910,804,3,GasA,Y,2134,0,2009
1198,40,12203,1Fam,6,4,2,0,8,1977,1199,3,GasA,Y,2574,0,2008
1199,72,5100,1Fam,5,5,1,1,6,2005,783,2,GasA,Y,778,0,2010
1200,90,4608,2fmCon,7,4,1,0,8,2004,0,2,GasA,Y,1632,0,2006
1201,60,8960,1Fam,6,5,1,0,8,1954,840,2,GasA,Y,1616,0,2010
1202,43,9000,2fmCon,6,7,2,0,7,1998,813,3,GasA,Y,960,0,2008
1203,84,12640,2fmCon,5,5,1,1,9,1970,264,2,GasA,Y,925,0,2006
1204,57,14331,TwnhsE,5,5,2,1,9,2001,702,4,GasA,Y,1056,0,2007
1205,,21872,1Fam,5,3,1,1,5,2004,1623,3,GasA,Y,1563,0,2006
1206,64,7200,1Fam,5,7,2,0,4,1971,860,3,GasA,Y,1090,0,2007
1207,,3072,1Fam,7,7,1,1,10,1939,1709,3,GasA,N,996,0,2006
1208,,9120,1Fam,8,5,2,1,7,2007,882,3,GasA,Y,894,0,2009
1209,,9600,1Fam,7,6,2,1,6,1981,725,4,GasA,Y,1092,0,2007
1210,60,10208,1Fam,4,5,1,0,7,1914,788,3,GasA,Y,1048,0,2006
1211,75,14559,1Fam,7,5,2,0,8,1977,1299,3,GasA,Y,1453,0,2009
1212,41,9525,TwnhsE,5,7,2,0,7,1975,1080,3,GasA,Y,2320,0,2008
1213,,7862,TwnhsE,5,6,1,0,10,2004,673,3,GasA,Y,1040,0,2009
1214,61,9360,1Fam,8,7,2,1,7,1941,1260,2,GasA,Y,1253,0,2010
1215,,10708,1Fam,6,5,3,1,8,1998,861,3,GasA,Y,1208,0,2007
1216,60,6371,1Fam,6,7,2,1,4,1998,1324,2,GasA,Y,912,0,2006
1217,40,11404,1Fam,7,7,1,0,6,2003,264,3,GasA,Y,1308,0,2010
1218,56,12203,1Fam,7,6,2,1,5,1947,832,3,GasA,Y,1505,0,2007
1219,,9206,1Fam,7,5,2,0,8,1962,780,3,GasA,Y,1550,0,2010
1220,,11194,1Fam,5,7,2,0,10,1910,1496,3,GasA,Y,1092,0,2010
1221,,5350,Duplex,7,8,2,0,8,1915,1581,3,GasA,Y,848,0,2009
1222,65,10267,1Fam,7,6,1,1,7,1937,483,3,GasA,Y,1993,0,2007
1223,110,9000,1Fam,7,5,2,0,4,1952,1112,2,GasA,Y,996,0,2009
1224,94,7590,1Fam,6,6,2,0,9,1959,1030,2,GasA,Y,1140,0,2009
1225,85,14230,1Fam,5,6,1,0,6,1958,780,3,GasA,Y,1656,0,2009
1226,75,6792,1Fam,7,6,2,0,10,1956,894,3,GasA,Y,1518,0,2010
1227,63,4224,1Fam,6,6,3,1,6,1931,1304,3,GasA,Y,2183,0,2006
1228,34,9017,1Fam,6,6,1,0,10,1920,1454,2,GasA,Y,948,0,2009
1229,24,16647,1Fam,7,9,1,0,7,2006,864,3,GasA,Y,1225,0,2006
1230,87,4388,TwnhsE,9,5,1,0,7,1967,1216,3,GasA,Y,2126,0,2008
1231,66,2448,1Fam,7,6,2,0,5,1916,1144,3,GasA,Y,1714,0,2006
1232,61,6442,TwnhsE,4,5,1,1,6,1950,728,4,GasA,Y,1554,0,2009
1233,74,13006,1Fam,4,8,2,0,12,1997,816,4,GasA,Y,1396,0,2010
1234,24,1596,1Fam,8,7,2,0,7,1961,884,2,GasA,Y,924,0,2007
1235,,7588,TwnhsE,5,5,2,0,10,1940,1905,3,GasA,Y,943,0,2009
1236,100,8978,TwnhsE,4,4,1,0,6,1900,847,2,GasA,Y,1635,0,2010
1237,73,8402,1Fam,5,5,1,0,6,1908,882,3,GasA,Y,1200,0,2009
1238,32,6040,1Fam,6,5,1,0,8,1982,1032,2,GasA,Y,1501,0,2006
1239,65,9500,1Fam,9,5,1,0,10,1960,1281,3,GasA,Y,2473,0,2009
1240,,7446,TwnhsE,8,7,2,0,5,1965,1257,2,GasA,Y,1389,0,2009
1241,103,3922,1Fam,4,7,1,0,5,1967,1010,3,GasA,N,1164,0,2006
1242,,7252,1Fam,4,7,1,0,5,1970,761,4,GasA,Y,1602,0,2006
1243,,164660,1Fam,5,8,2,0,5,1993,728,2,GasA,Y,1220,0,2006
1244,65,8471,1Fam,8,6,1,0,6,1973,1374,3,GasA,Y,1053,0,2006
1245,130,16492,Duplex,5,6,2,1,7,2004,825,1,GasA,Y,1936,0,2008
1246,78,5350,1Fam,6,6,1,0,7,2004,1452,2,GasA,Y,2153,0,2006
1247,115,10400,1Fam,8,5,3,0,6,1940,0,2,GasA,Y,1800,0,2010
1248,93,7700,1Fam,6,7,2,0,7,1963,1161,3,GasA,Y,1632,0,2006
1249,34,9000,1Fam,6,5,1,0,7,1880,798,3,GasA,Y,1500,0,2006
1250,85,13688,1Fam,5,4,1,1,8,1954,1425,3,GasA,Y,2054,0,2006
1251,60,14559,TwnhsE,9,5,2,0,8,2004,799,4,GasA,Y,1096,0,2008
1252,52,24090,1Fam,5,5,1,0,7,1998,1440,2,GasA,Y,1478,0,2008
1253,60,6853,Duplex,7,5,2,0,8,1977,624,3,GasA,Y,2236,0,2009
1254,65,10440,1Fam,8,5,2,1,5,1958,1040,3,GasA,Y,1668,0,2010
1255,69,15593,1Fam,6,5,2,0,5,1958,1136,0,GasA,Y,1961,0,2009
1256,65,53504,1Fam,1,7,1,0,5,2002,961,3,GasA,Y,1200,0,2008
1257,,11228,TwnhsE,8,6,1,0,5,1972,720,3,GasA,Y,2270,0,2006
1258,36,8366,1Fam,5,5,1,0,4,1962,776,3,GasA,Y,1453,0,2009
1259,58,2572,1Fam,8,5,2,0,3,1999,1349,2,GasA,Y,1414,0,2007
1260,60,7931,1Fam,7,5,1,0,10,1924,2046,3,GasA,Y,1484,0,2006
1261,32,9830,1Fam,2,5,2,1,7,1986,1623,3,GasA,Y,1121,0,2008
1262,75,11423,1Fam,5,5,2,0,8,1997,1113,5,GasA,Y,1670,0,2006
1263,65,4224,1Fam,6,5,1,1,5,2005,1024,2,GasA,Y,1234,0,2010
1264,92,10800,1Fam,5,7,2,0,5,1957,1007,2,GasA,Y,1117,0,2007
1265,72,12046,2fmCon,7,5,1,0,9,2006,1088,2,GasA,Y,784,0,2007
1266,52,11250,TwnhsE,5,9,1,1,7,1918,1452,2,GasA,Y,1482,0,2008
1267,36,8199,1Fam,6,5,1,0,5,1974,1237,3,GasA,Y,2574,0,2010
1268,64,10000,TwnhsE,7,5,1,0,8,2006,1536,3,GasA,Y,1112,0,2009
1269,86,8960,TwnhsE,5,8,1,1,4,1914,1208,3,GasA,Y,1969,0,2008
1270,61,8176,1Fam,5,6,2,0,8,1948,910,3,GasA,N,2374,0,2007
1271,74,8400,1Fam,5,7,1,0,5,1999,1184,2,GasA,Y,1080,0,2007
1272,40,11639,1Fam,6,5,1,0,7,1963,755,3,GasA,Y,1795,0,2010
1273,60,12702,1Fam,5,5,2,0,6,2006,864,3,GasA,Y,2531,0,2010
1274,73,3182,1Fam,4,5,1,1,5,1966,999,3,GasA,N,1218,0,2007
1275,62,12099,1Fam,8,5,2,1,5,1920,1362,2,GasA,Y,2285,0,2007
1276,64,13284,1Fam,5,5,1,1,9,2005,764,2,GasA,Y,1573,0,2007
1277,35,11645,1Fam,7,8,1,1,9,1910,960,3,GasA,Y,2161,0,2008
1278,75,7200,1Fam,5,5,2,0,5,1955,777,3,GasA,Y,1680,0,2009
1279,51,7590,1Fam,5,5,3,0,8,1979,1430,3,GasA,Y,1728,0,2008
1280,73,13837,1Fam,9,5,2,0,6,1959,1516,2,GasA,Y,1626,0,2007
1281,90,11310,1Fam,7,5,2,0,7,1937,728,2,GasA,Y,2270,0,2006
1282,70,5330,1Fam,5,7,1,1,5,2001,1297,2,GasA,Y,1337,0,2006
1283,34,5900,1Fam,4,5,2,1,8,1995,731,3,GasA,Y,1600,0,2009
1284,80,7244,TwnhsE,7,5,2,0,7,1930,1021,4,GasA,Y,1836,0,2009
1285,,22420,1Fam,5,7,1,0,5,1990,1057,2,GasA,Y,1752,0,2007
1286,60,10552,TwnhsE,8,5,2,0,7,1908,626,5,GasA,Y,1414,0,2007
1287,50,8197,2fmCon,7,5,2,0,6,1954,1394,4,GasA,Y,1324,0,2010
1288,60,13072,Duplex,4,5,2,0,6,1972,1976,2,GasA,Y,1712,0,2006
1289,,17043,1Fam,5,5,1,0,6,1976,910,2,GasA,N,1167,0,2010
1290,88,6371,1Fam,5,6,2,0,6,1925,384,8,GasA,Y,1097,0,2009
1291,,10970,1Fam,5,7,2,0,9,1920,1638,3,GasA,Y,1057,0,2009
1292,80,2280,1Fam,5,4,1,0,6,1976,1258,3,GasA,Y,1212,0,2006
1293,58,9525,1Fam,5,3,1,0,7,1983,894,3,GasA,Y,894,0,2006
1294,66,12376,1Fam,5,5,2,0,7,1972,793,3,GasA,Y,2403,0,2007
1295,60,10125,TwnhsE,6,5,1,1,6,1962,2109,2,GasA,Y,1165,0,2009
1296,103,215245,Duplex,8,5,1,0,7,1977,768,4,GasW,Y,1268,0,2008
1297,70,8414,Duplex,4,6,2,0,6,2006,1109,3,GasA,Y,952,0,2007
1298,74,11333,TwnhsE,7,6,1,0,9,1984,1856,3,GasA,Y,1284,0,2008
1299,85,9600,Duplex,5,6,2,0,5,1892,872,2,GasA,Y,1363,0,2009
1300,75,8004,1Fam,6,5,1,0,4,1958,1252,2,GasA,Y,1752,0,2007
1301,69,25286,1Fam,5,5,1,0,4,1954,1064,2,GasA,Y,1253,0,2010
1302,70,13159,1Fam,5,6,2,1,5,1972,672,3,GasA,Y,1437,0,2006
1303,60,5063,Twnhs,6,3,2,0,6,1998,795,3,GasA,Y,899,0,2006
1304,,8125,1Fam,6,7,2,0,7,1910,1116,2,GasA,Y,2121,0,2009
1305,,25286,1Fam,7,5,2,0,4,1959,732,2,GasA,Y,1635,0,2008
1306,70,5820,TwnhsE,5,2,1,0,5,1934,840,3,GasA,Y,1728,0,2010
1307,85,7032,Twnhs,8,6,2,0,12,2004,742,3,GasA,Y,1795,0,2006
1308,40,7535,1Fam,7,6,1,0,10,1999,1078,3,GasA,Y,1077,0,2010
1309,90,11216,1Fam,5,5,1,1,6,1920,1614,4,GasA,Y,904,0,2006
1310,85,13568,1Fam,5,5,2,1,6,1890,1344,3,GasA,N,2403,0,2006
1311,77,13758,TwnhsE,5,5,2,1,5,1937,1720,3,GasA,Y,1839,0,2006
1312,69,12394,1Fam,8,6,2,1,7,1950,793,3,GasA,Y,1489,0,2006
1313,47,10237,1Fam,10,6,1,1,7,2001,384,2,GasA,Y,1510,0,2010
1314,75,9600,Duplex,5,5,2,0,6,1999,768,3,GasA,Y,2198,0,2009
1315,60,6120,1Fam,6,7,1,0,7,2008,1007,4,GasW,Y,1535,0,2006
1316,60,2280,Twnhs,4,7,1,0,7,1981,941,3,GasA,Y,754,0,2007
1317,21,15750,Twnhs,6,5,2,1,6,1954,789,2,GasA,Y,1604,0,2007
1318,100,28698,TwnhsE,7,5,1,0,7,1960,1390,2,GasA,Y,1224,0,2006
1319,64,8125,1Fam,6,8,1,0,8,1968,950,3,GasA,Y,1484,0,2010
1320,90,4923,1Fam,5,8,2,1,4,2006,1063,3,GasA,Y,1664,0,2009
1321,60,7200,1Fam,7,5,1,1,4,2003,1593,3,GasA,Y,1656,0,2010
1322,64,13350,1Fam,5,5,2,1,9,2004,1117,2,GasA,Y,768,0,2006
1323,65,8480,1Fam,7,6,1,0,8,2009,1158,4,GasA,Y,2060,0,2006
1324,34,11316,1Fam,6,5,2,0,6,1900,1288,3,GasA,Y,1518,0,2009
1325,86,7917,1Fam,10,5,2,0,6,1975,912,4,GasW,Y,1214,0,2009
1326,,11425,1Fam,8,7,2,1,9,1925,963,1,GasA,Y,1048,0,2006
1327,84,12327,1Fam,5,5,2,1,6,1956,784,3,GasA,Y,2256,0,2006
1328,70,10625,1Fam,5,7,2,1,6,1923,1258,4,GasA,Y,2376,0,2008
1329,,16647,1Fam,6,7,2,1,7,1951,1013,3,GasA,Y,1640,0,2010
1330,80,8462,1Fam,5,5,2,1,8,1921,816,3,GasA,Y,2036,0,2006
1331,60,10382,1Fam,5,6,2,0,8,1982,1163,3,GasA,Y,1709,0,2006
1332,67,13360,1Fam,8,6,2,0,10,1998,1040,3,GasA,Y,1904,0,2007
1333,130,6060,1Fam,5,6,2,0,7,1958,1184,3,GasA,Y,1796,0,2006
1334,75,11120,1Fam,9,6,1,1,6,2003,0,3,GasA,Y,1539,0,2006
1335,96,4388,1Fam,8,5,2,0,7,1967,1181,2,GasA,Y,1641,0,2008
1336,75,8400,1Fam,5,5,1,1,4,1931,720,3,GasA,Y,1337,0,2009
1337,83,9920,1Fam,8,6,1,0,9,1927,840,2,GasA,Y,1214,0,2010
1338,43,8925,1Fam,6,5,2,0,7,1999,1258,4,GasA,Y,1851,0,2009
1339,51,6000,1Fam,7,3,2,1,6,1979,624,6,GasA,Y,2013,0,2009
1340,60,39104,1Fam,6,5,2,0,4,2007,1362,3,GasA,Y,1479,0,2007
1341,80,6240,1Fam,7,8,2,0,3,2003,793,2,GasA,Y,2418,0,2008
1342,32,17104,1Fam,2,6,2,0,5,1996,1200,2,GasA,Y,1586,0,2009
1343,50,11070,1Fam,7,5,2,0,7,1988,1860,2,GasA,Y,1509,0,2006
1344,70,8470,2fmCon,4,7,1,1,8,1959,971,3,GasA,Y,1456,0,2009
1345,88,8450,1Fam,6,6,1,1,7,1936,1214,3,GasA,Y,1961,0,2006
1346,55,10200,1Fam,7,5,1,0,6,1980,698,3,GasA,Y,1422,0,2008
1347,77,9000,1Fam,5,9,2,0,6,1940,720,3,GasA,Y,882,0,2010
1348,78,11600,1Fam,4,7,1,0,11,2006,1158,2,GasA,Y,1541,0,2010
1349,60,15602,1Fam,7,5,1,1,5,1949,840,1,GasA,Y,1150,0,2008
1350,82,12122,1Fam,8,5,2,0,6,1958,1212,3,GasA,Y,1588,0,2006
1351,66,6960,1Fam,5,6,2,1,8,2000,2136,3,GasA,Y,1661,0,2010
1352,24,14450,1Fam,7,6,2,1,6,1977,520,2,GasA,Y,1458,0,2007
1353,70,8777,1Fam,7,6,2,1,4,1979,697,3,GasA,Y,1605,0,2006
1354,70,7340,1Fam,6,5,2,1,5,1920,860,3,GasA,N,1590,0,2006
1355,90,10542,1Fam,8,7,2,0,7,1957,600,4,GasA,Y,1306,0,2010
1356,43,7390,1Fam,9,7,2,0,6,2006,840,4,GasA,Y,1604,0,2007
1357,,10552,1Fam,7,5,2,1,8,1984,836,2,GasA,N,1208,0,2008
1358,86,11341,1Fam,5,5,1,0,5,1955,735,3,GasA,Y,864,0,2008
1359,70,7540,1Fam,7,5,2,0,6,1945,864,3,GasA,Y,1268,0,2008
1360,40,7879,1Fam,7,6,2,1,9,2005,1142,3,GasA,Y,1732,0,2007
1361,,10010,1Fam,6,5,1,0,10,1916,1144,3,GasA,Y,987,0,2007
1362,48,7596,1Fam,7,5,2,1,7,1977,960,3,GasA,Y,3493,0,2006
1363,80,6204,1Fam,7,5,2,1,8,1935,458,4,GasA,Y,1090,0,2010
1364,47,5000,1Fam,8,5,1,0,5,2000,1478,4,GasA,Y,2149,0,2010
1365,,13837,Twnhs,7,5,1,1,8,1977,630,3,GasA,Y,2291,0,2006
1366,60,10570,1Fam,5,5,1,1,4,1975,793,3,GasA,Y,1050,0,2007
1367,76,1526,1Fam,6,5,1,0,6,1936,458,3,GasW,Y,1660,0,2009
1368,,14803,1Fam,6,8,1,1,4,1992,728,2,GasA,Y,1262,0,2007
1369,65,12416,1Fam,6,4,2,1,6,1994,1734,1,GasA,Y,1960,0,2006
1370,60,10800,1Fam,4,5,3,1,6,1966,747,3,GasA,Y,1478,0,2008
1371,80,4388,1Fam,9,5,2,0,5,2007,637,4,GasA,Y,1716,0,2007
1372,60,7990,1Fam,5,5,2,0,8,2003,952,3,GasA,Y,1056,0,2006
1373,75,10839,1Fam,6,6,1,1,6,1965,1461,3,GasA,Y,2153,0,2007
1374,90,5586,1Fam,7,7,2,1,4,1950,712,3,GasA,Y,848,0,2008
1375,62,6000,1Fam,7,5,2,1,10,1940,901,4,GasA,Y,1588,0,2007
1376,,12011,1Fam,7,8,1,0,5,1976,784,4,GasA,Y,1422,0,2009
1377,94,14215,1Fam,5,5,1,0,11,2005,1008,3,GasA,Y,2217,0,2009
1378,,9337,1Fam,5,7,2,1,4,2002,928,1,GasA,Y,838,0,2008
1379,,9245,1Fam,6,5,2,0,4,2006,939,1,GasA,Y,1224,0,2006
1380,64,10562,1Fam,5,5,1,0,7,1963,723,3,GasA,Y,1713,0,2007
1381,102,7200,1Fam,5,5,2,0,11,1965,728,3,GasA,Y,480,0,2006
1382,80,12358,1Fam,6,5,2,0,8,1964,725,3,GasA,N,1768,0,2010
1383,92,3951,1Fam,5,5,1,0,9,1998,928,3,GasA,Y,1382,0,2007
1384,,7590,1Fam,5,5,1,0,7,1969,1494,3,GasA,Y,1496,0,2008
1385,,8520,1Fam,5,6,1,0,6,1955,941,4,GasA,Y,1636,0,2008
1386,134,13125,1Fam,7,5,2,0,7,1957,725,3,GasA,Y,1728,0,2006
1387,63,10382,1Fam,7,5,2,1,7,2006,1176,4,GasA,Y,1479,0,2009
1388,78,39104,1Fam,8,4,1,0,6,1961,1478,3,GasA,Y,958,0,2006
1389,34,11600,1Fam,4,5,2,0,6,1996,1144,3,GasA,Y,1971,0,2009
1390,,9600,1Fam,8,7,2,1,5,1957,848,2,GasA,Y,1131,0,2006
1391,80,10000,1Fam,7,6,1,0,9,1971,796,4,GasA,Y,1560,0,2007
1392,75,8480,1Fam,7,3,1,1,5,2004,845,2,GasA,Y,1560,0,2008
1393,67,7180,1Fam,7,5,1,1,7,2004,725,3,GasA,Y,1563,0,2008
1394,21,25286,1Fam,5,6,2,1,5,1984,3206,3,GasA,Y,841,0,2009
1395,90,11988,1Fam,5,5,1,0,8,1960,1056,3,GasA,Y,1121,0,2008
1396,47,11248,Duplex,4,5,1,1,6,1977,1004,3,GasA,Y,1718,0,2008
1397,64,13568,1Fam,6,6,2,1,5,1958,969,2,GasA,Y,1525,0,2010
1398,77,10140,1Fam,7,6,1,0,6,1977,853,3,GasA,Y,1548,0,2007
1399,,6442,Twnhs,6,5,1,0,5,1920,540,3,GasA,N,2612,0,2009
1400,,14191,1Fam,5,5,1,0,6,2006,876,2,GasA,Y,1039,0,2008
1401,,10690,1Fam,6,5,1,1,9,1972,1281,3,GasA,Y,1560,0,2006
1402,64,17503,1Fam,6,6,2,1,7,2006,1237,3,GasA,Y,2090,0,2010
1403,115,8978,1Fam,8,5,2,1,7,1935,672,4,GasA,Y,1742,0,2006
1404,73,7200,1Fam,7,5,2,1,8,1959,732,4,GasA,Y,1276,0,2008
1405,52,7800,TwnhsE,5,5,1,1,8,1962,624,3,GasA,Y,1601,0,2010
1406,,9056,1Fam,5,5,2,0,5,1920,777,3,GasA,N,1712,0,2008
1407,40,2572,1Fam,9,7,2,0,6,2001,1145,3,GasA,Y,1800,0,2010
1408,65,10125,1Fam,7,5,1,0,6,1996,1125,2,GasA,Y,2520,0,2007
1409,74,10793,1Fam,3,8,1,1,8,1987,525,3,GasA,Y,1829,0,2007
1410,70,12376,1Fam,6,5,1,0,10,1992,712,4,GasA,Y,1812,0,2008
1411,70,8600,1Fam,7,6,2,1,4,1994,728,3,GasA,N,2473,0,2006
1412,40,7758,1Fam,5,5,1,0,9,1931,528,4,GasA,Y,1040,0,2009
1413,60,11250,Duplex,7,6,3,1,8,1992,1080,4,GasA,Y,1674,0,2008
1414,80,6240,1Fam,6,6,2,1,9,2001,788,3,GasA,N,1728,0,2007
1415,,115149,1Fam,7,6,2,1,7,2000,944,3,GasA,Y,729,0,2006
1416,109,9991,1Fam,6,5,2,1,4,1977,712,5,GasA,Y,778,0,2006
1417,122,3951,1Fam,6,5,2,1,5,1954,1626,3,GasA,Y,1057,0,2006
1418,45,5925,1Fam,5,5,2,0,6,1961,1822,3,GasA,Y,1851,0,2006
1419,75,8070,1Fam,8,7,2,0,6,1996,896,3,GasA,Y,1922,0,2006
1420,,11844,1Fam,6,5,2,0,5,1967,1057,3,GasA,Y,2320,0,2006
1421,60,16033,1Fam,8,7,2,1,6,2006,880,3,GasA,Y,520,0,2009
1422,89,10859,1Fam,8,5,1,0,6,1953,2077,2,GasA,Y,1728,0,2007
1423,86,10382,1Fam,5,5,3,0,7,2005,876,3,GasA,Y,2596,0,2010
1424,77,13758,1Fam,7,5,2,0,9,1920,1360,3,GasA,Y,1484,0,2007
1425,80,8765,1Fam,6,6,1,1,6,1923,901,2,GasA,Y,1362,0,2006
1426,,13710,1Fam,7,5,1,1,4,1976,190,2,GasA,Y,988,0,2010
1427,53,8633,1Fam,4,6,2,1,6,1977,943,1,GasA,Y,2243,0,2008
1428,48,13907,1Fam,5,6,1,1,11,1962,855,3,GasA,Y,1203,0,2008
1429,77,10140,1Fam,5,7,2,1,6,1971,672,3,GasA,Y,960,0,2009
1430,,9554,TwnhsE,6,5,2,0,8,1999,616,3,GasA,Y,1710,0,2008
1431,75,11988,1Fam,5,5,1,0,3,1920,1152,2,GasA,Y,1052,0,2008
1432,21,5119,1Fam,5,6,2,0,5,1999,1584,3,GasA,Y,1509,0,2009
1433,75,8000,TwnhsE,5,7,2,2,4,1954,697,3,GasA,Y,1241,0,2007
1434,44,6173,1Fam,6,5,1,1,5,2008,936,3,GasA,Y,1144,0,2007
1435,21,8012,1Fam,7,8,2,0,6,2003,1350,3,GasA,Y,894,0,2009
1436,60,7200,1Fam,7,5,1,0,8,2007,1809,3,GasA,Y,1576,0,2009
1437,21,7340,1Fam,4,5,2,0,14,2006,1604,2,GasA,Y,1220,0,2009
1438,70,10656,1Fam,6,5,2,1,7,1977,1673,4,GasA,Y,1600,0,2009
1439,85,11717,1Fam,6,7,1,0,6,1925,1203,2,GasA,Y,1008,0,2006
1440,73,10171,1Fam,7,6,2,0,4,2003,0,3,GasA,Y,2223,0,2006
1441,,11250,2fmCon,5,6,2,0,5,1950,859,2,GasA,Y,1262,0,2007
1442,50,10289,TwnhsE,8,8,2,0,6,1970,1856,2,GasA,Y,1786,0,2007
1443,34,11404,Duplex,6,8,2,1,4,2007,2136,3,GasA,Y,864,0,2008
1444,75,14115,1Fam,6,5,1,0,6,1924,1350,3,GasA,Y,1661,0,2009
1445,78,12384,1Fam,4,5,0,0,9,1951,617,5,GasA,N,1680,0,2009
1446,57,19378,1Fam,9,5,1,1,5,2005,970,3,GasA,Y,2192,0,2008
1447,65,9900,1Fam,5,5,2,0,10,1942,483,4,GasA,Y,1199,0,2010
1448,60,12640,1Fam,8,7,1,0,5,1971,686,3,GasA,Y,1144,0,2007
1449,,21780,1Fam,5,6,2,0,7,1985,1391,3,GasA,Y,1425,0,2007
1450,,6204,1Fam,5,8,1,1,5,1988,0,3,GasA,Y,1432,0,2009
1451,60,7200,Duplex,6,6,1,0,7,2004,1162,2,GasA,Y,1710,0,2010
1452,67,13005,TwnhsE,8,5,1,0,8,2004,1560,3,GasA,Y,2046,0,2010
1453,41,9600,1Fam,8,5,1,0,9,1915,1907,2,GasA,Y,1588,0,2009
1454,60,70761,Twnhs,7,5,1,0,6,2006,1040,1,GasA,Y,1116,0,2006
1455,121,8544,1Fam,4,7,2,1,6,2004,860,3,GasA,Y,925,0,2010
1456,75,24090,1Fam,6,6,1,0,5,1980,750,4,GasA,Y,1578,0,2009
1457,64,5000,1Fam,7,5,2,0,4,1920,864,4,GasA,Y,1054,0,2010
1458,60,6120,1Fam,6,5,1,1,7,2005,1032,2,GasA,Y,1548,0,2006
1459,79,2522,1Fam,7,6,2,0,6,1936,520,4,GasA,Y,1617,0,2008
1460,,8712,TwnhsE,4,5,2,0,8,1978,747,3,GasA,Y,1284,0,2007
1461,93,17423,1Fam,5,3,2,1,6,1978,672,3,GasA,Y,729,0,2008
1462,85,70761,TwnhsE,5,5,2,1,5,1999,768,2,GasA,Y,1616,0,2008
1463,34,2308,1Fam,6,5,1,1,10,1982,1214,3,GasA,N,2263,0,2009
1464,,9382,1Fam,6,5,1,0,7,1983,1470,3,GasA,Y,1728,0,2006
1465,50,1300,1Fam,5,5,2,1,6,1968,822,3,GasA,Y,1117,0,2007
1466,58,2117,TwnhsE,5,5,1,0,5,2007,1629,3,GasA,Y,1287,0,2009
1467,75,10728,TwnhsE,4,6,2,0,8,2005,832,2,GasA,Y,1344,0,2008
1468,70,16059,2fmCon,4,5,3,1,7,1998,729,3,GasA,Y,1636,0,2007
1469,76,16659,1Fam,6,5,1,1,6,1949,1086,4,GasA,Y,1728,0,2008
1470,80,11207,1Fam,6,5,1,0,8,1900,1344,2,GasA,Y,1535,0,2006
1471,50,10142,2fmCon,10,7,2,0,8,2009,908,4,GasA,Y,1096,0,2007
1472,150,6930,1Fam,5,7,2,1,5,1925,928,3,GasA,Y,1253,0,2008
1473,66,7446,1Fam,5,5,2,0,7,2005,697,3,GasA,Y,1904,0,2009
1474,90,1920,1Fam,7,5,1,0,10,2005,832,4,GasA,Y,1961,0,2006
1475,65,8475,1Fam,8,5,1,0,7,2007,894,4,GasA,Y,1484,0,2009
1476,50,9135,TwnhsE,5,5,1,0,6,1930,768,3,GasA,Y,1647,0,2007
1477,,9965,1Fam,4,5,3,1,5,2005,1004,3,GasA,Y,1719,0,2009
1478,78,10012,1Fam,7,5,1,1,5,1941,1656,4,GasA,Y,1479,0,2010
1479,52,13350,1Fam,7,5,1,0,6,1971,480,4,GasA,Y,1496,0,2008
1480,70,8125,1Fam,6,9,2,1,6,1959,1684,3,GasA,Y,2392,0,2009
1481,60,7500,1Fam,8,5,2,1,7,2004,894,2,GasA,Y,1394,0,2008
1482,80,13360,1Fam,7,5,2,0,10,1989,718,2,GasA,Y,1632,0,2008
1483,65,4800,1Fam,7,5,2,0,8,2004,1709,2,GasA,Y,1743,0,2009
1484,72,10728,1Fam,7,4,2,1,6,1986,1040,3,GasA,Y,773,0,2008
1485,50,11341,1Fam,5,7,1,0,5,1977,384,3,GasA,Y,901,0,2007
1486,52,11248,1Fam,7,6,2,1,10,1925,0,3,GasA,Y,1484,0,2006
